pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
TOI-1260 b,TOI-1260,2021,2.41,3.127463,0.0367,871.0,0.0,4227.0,0.672,0.679,1,3,Transit,8.56
TOI-1273 b,TOI-1273,2024,11.09689089,4.631296,0.0549,1211.0,0.055,5690.0,1.06,1.06,1,1,Transit,70.55790635
TOI-128.01,TOI-128,2024,2.21898,4.9404681,0.05381019,1344.51,0.0,6086.0,1.13,0.851969,1,1,Transit,5.56
TOI-1291 b,TOI-1291,2026,5.63826391,7.1620097551,0.099815,1649.0,0.0,6139.95,1.8109,1.2,1,1,Transit,27.1
TOI-1301.01,TOI-1301,2024,2.477,6.096407209,0.059866,737.36,0.0,4820.0,0.732,0.77,1,1,Transit,6.7
TOI-1346 b,TOI-1346,2025,2.39,1.7622538,0.099815,1324.0,0.0,5099.0,0.78,0.82,1,2,Transit,6.3
TOI-1347 b,TOI-1347,2024,1.8,0.84742346,0.0171,1400.0,0.0,5464.0,0.83,0.913,1,2,Transit,11.1
TOI-1386 b,TOI-1386,2024,6.2163865,25.8401,0.173,615.03,0.0,5735.0,1.0235,1.0363,1,2,Transit,45.8
TOI-1408 c,TOI-1408,2024,2.22,2.1664,0.03587,1864.0,0.1353,6117.0,1.53,1.312,1,2,Transit Timing Variations,7.6
TOI-1420 b,TOI-1420,2023,11.89,6.9561063,0.071,957.0,0.17,5510.0,0.923,0.987,1,1,Transit,25.1
TOI-1422 c,TOI-1422,2025,2.61,34.5633,0.205,628.0,0.2,5840.0,1.019,0.9903,1,2,Radial Velocity,14.0
TOI-1438 b,TOI-1438,2025,3.04,5.13967,0.0553,971.0,0.0,5230.0,0.82,0.876,1,2,Transit,9.4
TOI-1442 b,TOI-1442,2022,1.17,0.4090677,0.0071,1072.0,0.0,3330.0,0.31,0.29,1,1,Transit,1.71
TOI-1444 b,TOI-1444,2021,1.41792246,0.4702743,0.0116,2130.02,0.0,5460.0,0.9105,0.9513,1,1,Transit,3.58
TOI-1450 A c,TOI-1450 A,2024,1.13,5.0688,0.099815,533.0,0.0,3437.0,0.483,0.48,2,2,Transit,1.527
TOI-1453 b,TOI-1453,2025,1.173,4.3135225,0.099815,944.2,0.0,4975.0,0.72,0.715,2,2,Transit,2.32
TOI-1470 c,TOI-1470,2023,2.47,18.08816,0.106,373.0,0.5,3709.0,0.469,0.471,1,2,Transit,7.24
TOI-1518 b,TOI-1518,2021,21.05046575,1.90261131,0.03712,2546.0,0.01,7299.0,1.942,1.88,1,1,Transit,581.62598481
TOI-1648 b,TOI-1648,2025,2.54,7.331602,0.0694,799.0,0.178,4850.0,0.81,0.83,1,1,Transit,7.4
TOI-1670 b,TOI-1670,2022,2.06,10.98462,0.103,1062.0,0.59,6170.0,1.316,1.21,1,2,Transit,41.31769291
TOI-1680 b,TOI-1680,2023,1.466,4.8026345,0.03144,404.0,0.0,3225.0,0.2106,0.1798,1,1,Transit,2.75
TOI-1694 b,TOI-1694,2023,5.27,3.7701389,0.0445,1037.0,0.122,5005.0,0.812,0.828,1,2,Transit,28.24
TOI-1695 b,TOI-1695,2022,1.9,3.1342791,0.033548,698.0,0.097,3690.0,0.515,0.513,1,1,Transit,6.36
TOI-1696 b,TOI-1696,2022,3.09,2.500311,0.0229,489.0,0.0,3185.0,0.2775,0.255,1,1,Transit,48.8
TOI-1743 b,TOI-1743,2025,1.83,4.266046,0.03589,485.0,0.0,3277.0,0.338,0.339,1,1,Transit,4.01
TOI-1749 c,TOI-1749,2021,2.12,4.4929,0.0443,673.0,0.019,3985.0,0.55,0.58,1,3,Transit,14.0
TOI-1750 b,TOI-1750,2026,2.78943837,11.33727129656,0.099815,612.92,0.0,4683.75,0.768675,0.767,1,1,Transit,8.19
TOI-1751 b,TOI-1751,2024,2.9507845,37.46852,0.215,651.64,0.327,5970.0,1.3137,0.9382,1,1,Transit,19.5
TOI-1753 b,TOI-1753,2024,2.47852533,5.3846104,0.059,1005.43,0.0,5621.0,0.9715,0.9483,1,1,Transit,16.6
TOI-1758 b,TOI-1758,2024,3.62,20.705074685,0.141409,551.44,0.0,5169.0,0.81,0.88,1,1,Transit,6.9
TOI-1759 b,TOI-1759,2022,3.14,18.85019,0.1177,443.0,0.0,4065.0,0.597,0.606,1,1,Transit,10.8
TOI-1774.01,TOI-1774,2021,2.78,16.70988,0.099815,824.0,0.05,5746.0,1.1303,0.991,1,2,Transit,8.5
TOI-1775 b,TOI-1775,2024,8.04728896,10.2405549,0.08,707.89,0.0,5284.0,0.8288,0.9218,1,1,Transit,96.0
TOI-178 c,TOI-178,2021,1.754,3.238486,0.037,873.0,0.00032,4316.0,0.662,0.647,1,6,Transit,4.64
TOI-178 g,TOI-178,2021,2.939,20.71663,0.1275,470.0,0.00043,4316.0,0.662,0.647,1,6,Transit,4.4
TOI-181 b,TOI-181,2023,6.9559,4.532,0.0539,895.1,0.1543,4994.0,0.745,0.822,1,1,Transit,46.1687
TOI-1820 b,TOI-1820,2022,12.778238,4.860674,0.061,1375.0,0.043,5734.0,1.51,1.04,1,1,Transit,731.0053361
TOI-1823 b,TOI-1823,2024,7.5406241,38.8,0.212,423.63,0.0,4927.0,0.8049,0.8414,1,1,Transit,67.4
TOI-1839 b,TOI-1839,2026,2.21895097,1.42378440907,0.099815,1405.35,0.0,5315.91,0.848099,0.934,1,2,Transit,5.56
TOI-1846 b,TOI-1846,2025,1.792,3.9306737,0.03646,568.1,0.0,3568.0,0.397,0.418,1,1,Transit,3.87
TOI-199 b,TOI-199,2023,9.07927437,104.854,0.4254,325.0,0.09,5255.0,0.82,0.936,1,2,Transit,54.03082919
TOI-2015 b,TOI-2015,2023,3.309,3.348237,0.029322,530.9,0.0789,3297.0,0.3273,0.3041,1,2,Transit,9.2
TOI-2018 b,TOI-2018,2023,2.268,7.435583,0.099815,576.34,0.0,4174.0,0.62,0.57,1,1,Transit,9.2
TOI-2046 b,TOI-2046,2022,16.14093221,1.4971842,0.099815,1828.82,0.0,6250.0,1.21,1.13,1,1,Transit,731.0053361
TOI-2049 b,TOI-2049,2026,16.64533634,5.303468,0.06919,1869.0,0.054,6164.0,3.2,1.57,1,1,Transit,486.27746271
TOI-206 b,TOI-206,2022,1.3,0.7363104,0.0112,910.0,0.0,3383.0,0.35,0.35,1,1,Transit,2.24
TOI-2096 b,TOI-2096,2023,1.243,3.1190633,0.025,445.0,0.15,3300.0,0.235,0.231,1,2,Transit,2.08
TOI-2104 b,TOI-2104,2026,1.52898127,5.904370457,0.099815,846.0,0.0,4856.13,0.723757,0.8,1,1,Transit,2.95
TOI-2141 b,TOI-2141,2023,3.147,18.261608,0.1322,728.0,0.21,5635.0,0.95,0.896,1,3,Transit,20.1
TOI-2145 b,TOI-2145,2023,12.24020692,10.261128,0.1117,1484.0,0.214,6206.0,2.75,1.71,1,1,Transit,1805.26535176
TOI-2147 b,TOI-2147,2026,10.5,26.20518,0.172,820.0,0.29,5983.0,1.39,0.99,1,1,Transit,116.0
TOI-2193 A b,TOI-2193 A,2022,19.83989584,2.1225735,0.03319,1763.0,0.0,5966.0,1.248,1.082,2,1,Transit,298.75870258
TOI-220 b,TOI-220,2021,3.03,10.695264,0.08911,805.0,0.032,5298.0,0.858,0.825,1,1,Transit,13.8
TOI-2200 b,TOI-2200,2026,6.96310517,2.93602836512,0.099815,1147.0,0.0,5036.17,0.826247,0.85,1,1,Transit,38.7
TOI-237 b,TOI-237,2020,1.44,5.436098,0.0341,388.0,0.0,3212.0,0.211,0.179,1,2,Transit,2.67
TOI-2373 b,TOI-2373,2023,10.42435205,13.33668,0.112,860.0,0.112,5651.0,1.102,1.041,1,1,Transit,2955.8041851
TOI-2407 b,TOI-2407,2025,4.26,2.702969,0.033,705.0,0.08,3530.0,0.567,0.548,1,1,Transit,16.8
TOI-2411 b,TOI-2411,2022,1.68,0.7826942,0.0144,1355.0,0.0,4099.0,0.68,0.65,1,1,Transit,3.46
TOI-2416 b,TOI-2416,2023,9.86390302,8.275479,0.0831,1080.0,0.32,5808.0,1.236,1.118,1,1,Transit,953.485221
TOI-2421 b,TOI-2421,2022,10.36830715,4.3474032,0.0543,1534.0,0.0,5607.0,1.75,1.131,1,1,Transit,105.83685953
TOI-2427 b,TOI-2427,2022,1.8,1.3060011,0.0202,1117.0,0.0,4072.0,0.65,0.64,1,1,Transit,3.89
TOI-2458 c,TOI-2458,2024,3.18,16.553,0.129,922.76,0.29,6005.0,1.31,1.05,1,2,Radial Velocity,10.22
TOI-2529 b,TOI-2529,2024,11.54525012,64.5949,0.327,636.0,0.021,5802.0,1.7,1.11,1,1,Transit,743.71847238
TOI-2537 b,TOI-2537,2024,11.25381662,94.1022,0.3715,338.0,0.364,4870.0,0.771,0.771,1,2,Transit,415.40172795
TOI-2570 b,TOI-2570,2022,13.64132951,2.9887615,0.04145,1431.0,0.0,5771.0,1.095,1.063,1,1,Transit,260.61929374
TOI-2587 A b,TOI-2587 A,2023,12.07207221,5.45664,0.0635,1445.0,0.0,5760.0,1.726,1.15,2,1,Transit,69.28659273
TOI-262 b,TOI-262,2023,2.07,11.14529,0.163,584.0,0.0,5310.0,0.853,0.913,1,1,Transit,4.94
TOI-270 c,TOI-270,2019,2.33,5.66051,0.04526,489.0,0.0044,3506.0,0.38,0.386,1,3,Transit,6.2
TOI-2818 b,TOI-2818,2023,15.27784069,4.039709,0.0493,1376.0,0.0,5721.0,1.229,0.977,1,1,Transit,225.65816897
TOI-2969 b,TOI-2969,2025,12.32987877,1.8237146,0.0261,1186.0,0.0,4738.0,0.7,0.71,1,1,Transit,368.68095212
TOI-2992 b,TOI-2992,2025,13.75341932,3.007812,0.0434,1726.0,0.089,6000.0,1.545,1.21,1,1,Transit,1058.36859531
TOI-332 b,TOI-332,2023,3.2,0.777038,0.0159,1871.0,0.0,5251.0,0.87,0.88,1,1,Transit,57.2
TOI-3493 b,TOI-3493,2025,3.22,8.1594667,0.099815,1102.0,0.0,5844.0,1.228,1.023,1,1,Transit,8.97
TOI-3593 b,TOI-3593,2025,11.02963701,3.8212867,0.0481,1170.0,0.105,5550.0,0.918,1.015,1,1,Transit,565.73456446
TOI-3693 b,TOI-3693,2022,12.59889431,9.088516,0.0813,801.0,0.0,5321.0,0.791,0.867,1,1,Transit,324.18497514
TOI-3896 b,TOI-3896,2026,3.14949237,4.37730369667,0.099815,966.0,0.0,5110.91,0.747752,0.86,1,1,Transit,10.1
TOI-3919 b,TOI-3919,2024,12.31866979,7.433234,0.0795,1198.0,0.259,6100.0,1.319,1.208,1,1,Transit,1233.17421916
TOI-3980 b,TOI-3980,2025,14.4595851,3.6089254,0.0494,1621.0,0.16,5840.0,1.626,1.24,1,1,Transit,187.51876013
TOI-4010 c,TOI-4010,2023,5.93,5.414654,0.058,907.0,0.03,4960.0,0.83,0.88,1,4,Transit,20.31
TOI-406 c,TOI-406,2024,1.32,3.307441,0.0322,584.0,0.032,3392.0,0.41,0.408,1,2,Transit,2.08
TOI-411 c,HD 22946,2022,2.328,9.573083,0.1017,931.0,0.16,6169.0,1.117,1.098,1,3,Transit,9.72
TOI-4145 A b,TOI-4145 A,2023,13.30506009,4.0664428,0.04823,1074.0,0.0,5281.0,0.859,0.905,2,1,Transit,136.66621501
TOI-4156 c,TOI-4156,2026,2.92303762,12.82282706375,0.099815,809.32,0.0,5971.64,1.03963,1.1,1,2,Transit,8.87
TOI-421 b,TOI-421,2020,2.64,5.197576,0.0554,922.0,0.13,5291.0,0.866,0.833,2,2,Transit,6.7
TOI-4342 c,TOI-4342,2023,2.349,10.688662,0.0804,514.0,0.0,3866.0,0.598,0.587,1,2,Transit,4.8
TOI-4405 b,TOI-4405,2026,2.55505441,5.92143995316,0.099815,671.87,0.0,4467.38,0.687025,0.68,1,1,Transit,7.06
TOI-4427 b,TOI-4427,2026,13.09208946,4.6182621,0.05389,1040.0,0.074,5347.0,0.89,0.9,1,1,Transit,87.72064033
TOI-4465 b,TOI-4465,2025,14.01122587,101.94054,0.416,427.0,0.24,5545.0,1.014,0.93,1,1,Transit,1872.00931723
TOI-4495 c,TOI-4495,2024,4.03,5.18553,0.06323,1365.0,0.023,6210.0,1.309,1.247,1,2,Transit,23.2
TOI-4504 b,TOI-4504,2024,2.65,2.4261516,0.0338,1345.0,0.84,5315.0,0.93,0.875,1,3,Transit,140.0
TOI-4507 b,TOI-4507,2025,8.2,104.61611,0.456,464.8,0.09,6260.0,1.04,1.11,1,1,Transit,20.0
TOI-4515 b,TOI-4515,2024,12.17,15.266446,0.118,705.0,0.461,5433.0,0.86,0.949,1,1,Transit,637.0
TOI-4527.01,TOI-4527,2024,0.9086617,0.3994445,0.008332353,1362.93,0.0,3702.0,0.485948,0.483901,1,1,Transit,0.689
TOI-4551 b,TOI-4551,2023,11.85910158,9.95581,0.0994,1655.0,0.101,4896.0,3.55,1.31,1,1,Transit,473.56432643
TOI-4638.01,TOI-4638,2024,2.933,10.283918787,0.093013,779.83,0.0,5700.0,0.895,1.02,1,1,Transit,8.92
TOI-4662 b,TOI-4662,2026,2.87998299,4.70343764575,0.099815,741.0,0.0,4520.41,0.69375,0.703,1,1,Transit,8.65
TOI-4930 b,TOI-4930,2026,6.93277225,6.78130241498,0.099815,1169.0,0.0,5624.72,1.15926,1.04,1,1,Transit,38.4
TOI-5027 b,TOI-5027,2025,10.76062147,10.24368,0.093,1056.0,0.385,5909.0,0.92,1.02,1,1,Transit,642.01338214
TOI-5076 b,TOI-5076,2024,3.48935569,23.443162,0.1481,550.0,0.0,4780.0,0.844,0.789,2,1,Transit,16.14568308
TOI-5181 A b,TOI-5181 A,2025,13.34989601,3.8922295,0.0522,1585.0,0.15,6060.0,1.53,1.25,2,1,Transit,330.54154328
TOI-5335 b,TOI-5335,2026,4.02422162,3.61365988443,0.099815,1048.0,0.0,5528.92,0.916633,0.945,1,1,Transit,15.3
TOI-5398 c,TOI-5398,2023,3.52,4.77271,0.057,1242.0,0.14,6000.0,1.051,1.146,1,2,Transit,11.8
TOI-5542 b,TOI-5542,2022,11.30986153,75.12375,0.332,441.0,0.018,5700.0,1.058,0.89,1,1,Transit,419.53349724
TOI-5573 b,TOI-5573,2025,9.75,8.79758977,0.0712,528.0,0.072,3790.0,0.594,0.619,1,1,Transit,112.0
TOI-5592 b,TOI-5592,2025,17.14974047,2.6085846,0.03935,1789.0,0.062,6237.0,1.393,1.194,1,1,Transit,285.72773789
TOI-561 b,TOI-561,2020,1.397,0.4465697,0.01064,2319.0,0.0,5342.0,0.843,0.806,1,4,Transit,2.02
TOI-561 d,TOI-561,2020,2.615,25.71268,0.1587,600.0,0.111,5342.0,0.843,0.806,1,4,Transit,13.33
TOI-5614 b,TOI-5614,2026,3.21759316,4.17221328949,0.099815,817.0,0.0,4553.0,0.734919,0.674,1,1,Transit,10.4
TOI-5616 b,TOI-5616,2024,10.78,2.002849,0.0272,939.0,0.0,3996.0,0.646,0.666,1,1,Transit,624.0
TOI-5624 e,TOI-5624,2026,3.247,21.489936,0.1439,613.8,0.0,5327.0,0.82,0.858,1,5,Transit,8.9
TOI-5630 b,TOI-5630,2026,2.37117553,3.22118452536,0.099815,1541.0,0.0,5385.64,0.933361,0.934,1,1,Transit,6.22
TOI-5634 A b,TOI-5634 A,2024,10.42,2.2035373,0.0272,837.0,0.0,3896.0,0.54,0.556,2,1,Transit,588.0
TOI-5716 b,TOI-5716,2025,0.96,6.7663,0.099815,400.0,0.0,3436.0,0.22,0.19,1,1,Transit,0.84
TOI-5720 b,TOI-5720,2024,1.09,1.4344555,0.018288,708.0,0.0,3325.0,0.383,0.383,1,1,Transit,4.3
TOI-5777 b,TOI-5777,2026,3.09551273,6.91716177373,0.099815,602.0,0.0,4408.03,0.671912,0.658,1,1,Transit,9.78
TOI-5786 b,TOI-5786,2025,8.54,12.779107,0.114,1040.0,0.0,6235.0,1.36,1.23,2,1,Transit,73.0
TOI-5789 c,TOI-5789,2026,2.86,12.927748,0.1009,718.0,0.067,5185.0,0.833,0.821,1,4,Transit,5.0
TOI-5789 e,TOI-5789,2026,3.43,62.98,0.2901,424.0,0.071,5185.0,0.833,0.821,1,4,Radial Velocity,11.61
TOI-5806 b,TOI-5806,2026,15.13212395,3.1856381,0.0484,1621.0,0.0,6730.0,1.387,1.333,2,1,Transit,721.47048389
TOI-6041 b,TOI-6041,2025,4.55,26.04945,0.1651,605.6,0.0,5445.0,0.879,0.885,1,2,Transit,28.9
TOI-6130 b,TOI-6130,2024,14.3474953,2.392679,0.036,1750.0,0.036,6110.0,1.51,1.31,1,1,Transit,333.71982735
TOI-6255 b,TOI-6255,2024,1.079,0.23818244,0.099815,1256.46,0.0,3421.0,0.37,0.353,1,1,Transit,1.44
TOI-6393 b,TOI-6393,2026,2.75958542,9.53176110329,0.099815,696.0,0.0,5008.2,0.766023,0.835,1,1,Transit,8.04
TOI-6677 b,TOI-6677,2026,5.83507112,5.45060661625,0.099815,334.0,0.0,6572.28,1.57167,1.45,1,1,Transit,28.7
TOI-6695 b,TOI-6695,2025,9.52763359,80.389,0.402,599.0,0.04,6400.0,1.517,1.338,1,2,Transit,66.74396547
TOI-6695 c,TOI-6695,2025,13.6,242.4,0.838,415.0,0.022,6400.0,1.517,1.338,1,2,Radial Velocity,460.85119015
TOI-6716 b,TOI-6716,2026,0.982,4.7185898,0.0319,369.0,0.88,3110.0,0.231,0.223,1,1,Transit,0.911
TOI-6894 b,TOI-6894,2025,9.5836785,3.37077196,0.02604,417.9,0.029,3007.0,0.2276,0.207,1,1,Transit,53.39517238
TOI-6954 b,TOI-6954,2026,3.63524486,4.02074127419,0.099815,930.0,0.0,5170.87,0.947112,0.834,1,1,Transit,12.8
TOI-712 b,TOI-712,2022,2.049,9.531361,0.07928,650.0,0.54,4622.0,0.674,0.732,1,3,Transit,4.85
TOI-712 d,TOI-712,2022,2.474,84.8396,0.3405,313.6,0.073,4622.0,0.674,0.732,1,3,Transit,6.68
TOI-7333 b,TOI-7333,2026,2.09469416,6.26449803661,0.099815,755.0,0.0,4586.87,0.666066,0.721,1,1,Transit,5.04
TOI-7393 b,TOI-7393,2026,11.3,3.33708,0.03664,747.0,0.1198,3927.0,0.582,0.6,1,1,Transit,194.78
TOI-7510 b,TOI-7510,2025,7.31,11.530869,0.1019,878.0,0.0572,5720.0,1.035,1.063,1,3,Transit,18.1
TOI-7510 d,TOI-7510,2025,10.52,48.864468,0.2672,542.4,0.04,5720.0,1.035,1.063,1,3,Transit,190.0
TOI-756 b,TOI-756,2025,2.81,1.2392495,0.018,934.0,0.0,3657.0,0.505,0.505,1,2,Transit,9.83
TOI-763 c,TOI-763,2020,2.63,12.2737,0.1011,800.0,0.04,5450.0,0.897,0.917,1,2,Transit,9.32
TOI-784 b,HD 307842,2023,1.93,2.7970365,0.038,1256.0,0.0,5558.0,0.907,0.91,1,1,Transit,9.67
TOI-791 b,TOI-791,2026,11.13051784,139.29931,0.602,434.3,0.032,6294.0,1.474,1.28,1,2,Transit,9.5
TOI-791 c,TOI-791,2026,12.94637271,232.0157,0.863,362.8,0.028,6294.0,1.474,1.28,1,2,Transit,18.6
TOI-813 b,TOI-813,2020,6.71,83.8911,0.423,610.0,0.0,5907.0,1.94,1.32,1,1,Transit,36.4
TOI-824 b,TOI-824,2020,2.926,1.392978,0.02177,1253.0,0.0,4600.0,0.695,0.71,1,1,Transit,18.467
TOI-871 b,TOI-871,2024,1.664,14.362565,0.1054,621.0,0.0,4929.0,0.719,0.758,1,1,Transit,3.41
TOI-883 b,TOI-883,2026,7.17166228,10.05771848538,0.099815,861.0,0.0,5713.15,1.01477,1.003,1,1,Transit,40.7
TOI-892 b,TOI-892,2020,11.99363,10.62656,0.092,1397.0,0.125,6261.0,1.39,1.28,1,1,Transit,301.9385
TOI-904 c,TOI-904,2023,2.167,83.9997,0.312,217.26,0.0,3770.2,0.527,0.557,1,2,Transit,5.34
TOI-929 b,TOI-929,2026,2.68983343,5.83015366944,0.099815,774.0,0.0,4457.16,0.717414,0.7,1,1,Transit,7.7
TOI-954 b,TOI-954,2020,9.550068,3.6849729,0.04963,1526.0,0.14,5710.0,1.892,1.201,1,1,Transit,55.30242
TRAPPIST-1 e,TRAPPIST-1,2017,0.92,6.101013,0.02925,249.7,0.0051,2566.0,0.1192,0.0898,1,7,Transit,0.692
TRAPPIST-1 g,TRAPPIST-1,2017,1.129,12.352446,0.04683,197.3,0.00208,2566.0,0.1192,0.0898,1,7,Transit,1.321
TWA 7 b,TWA 7,2025,12.7,10.559687499999999,52.0,316.0,0.0,3509.0,0.917173,0.46,1,1,Imaging,108.06165838
TYC 3667-1280-1 b,TYC 3667-1280-1,2016,12.8,26.468,0.21,1350.0,0.036,5130.0,6.26,1.87,1,1,Radial Velocity,1716.282
Teegarden's Star b,Teegarden's Star,2019,1.05,4.90634,0.0259,277.0,0.03,3034.0,0.12,0.097,1,3,Radial Velocity,1.16
Teegarden's Star c,Teegarden's Star,2019,1.02,11.416,0.0455,209.0,0.04,3034.0,0.12,0.097,1,3,Radial Velocity,1.05
TrES-4 b,TrES-4,2007,18.04649,3.55395,0.05084,1778.0,0.0,6200.0,1.66,1.08,2,1,Transit,247.9074
V1298 Tau b,V1298 Tau,2019,9.41,24.140006,0.1685,666.0,0.0079,4970.0,1.32,1.1,3,4,Transit,13.1
V1298 Tau c,V1298 Tau,2019,5.08,8.249164,0.0824,953.0,0.0094,4970.0,1.32,1.1,3,4,Transit,4.7
V830 Tau b,V830 Tau,2016,14.0,4.927,0.057,1213.95,0.0,4250.0,2.0,1.0,1,1,Radial Velocity,222.481
WASP-1 b,WASP-1,2007,16.623,2.5199454,0.03889,1812.0,0.0,6110.0,1.47,1.24,2,1,Transit,271.415
WASP-105 b,WASP-105,2017,10.76064,7.87288,0.075,900.0,0.0,5070.0,0.9,0.89,1,1,Transit,572.094
WASP-106 b,WASP-106,2014,12.10569916,9.28969,0.0901,1140.0,0.023,6002.0,1.47,1.175,1,1,Transit,613.40882551
WASP-107 c,WASP-107,2020,13.0,1091.0,0.099815,751.0,0.315,4425.0,0.657,0.683,1,2,Radial Velocity,111.23994245
WASP-108 b,WASP-108,2020,15.13212395,2.67555212374,0.099815,1589.0,0.0,6783.0,1.34415,1.167,1,1,Transit,283.50293904
WASP-113 b,WASP-113,2016,15.793481,4.54216874538,0.05885,1496.0,0.0,5890.0,1.608,1.318,1,1,Transit,150.96925
WASP-117 b,WASP-117,2014,11.88154,10.02165,0.09459,1001.0,0.3,6040.0,1.22,1.29,1,1,Transit,95.349
WASP-119 b,WASP-119,2016,15.6926,2.49979,0.0363,1600.0,0.058,5650.0,1.2,1.02,1,1,Transit,390.9309
WASP-124 b,WASP-124,2016,13.89916,3.37265,0.0449,1400.0,0.017,6050.0,1.02,1.07,1,1,Transit,190.698
WASP-133 b,WASP-133,2016,13.56289,2.176423,0.0345,1790.0,0.17,5700.0,1.44,1.16,1,1,Transit,368.6828
WASP-138 b,WASP-138,2016,12.21781,3.634433,0.0494,1590.0,0.0,6272.0,1.36,1.22,1,1,Transit,387.7526
WASP-147 b,WASP-147,2018,12.498035,4.60273,0.0549,1404.0,0.0,5702.0,1.429,1.044,1,1,Transit,87.40325
WASP-156 b,WASP-156,2017,6.15,3.8361629,0.046,934.5,0.16,5036.0,0.8268,0.8712,1,1,Transit,42.0
WASP-158 b,WASP-158,2018,11.99363,3.656333,0.0517,1590.0,0.0,6350.0,1.39,1.38,1,1,Transit,886.7457
WASP-159 b,WASP-159,2018,15.46842,3.840401,0.0538,1850.0,0.0,6120.0,2.11,1.41,1,1,Transit,174.8065
WASP-163 b,WASP-163,2018,13.473218,1.6096884,0.0266,1638.0,0.0,5500.0,1.015,0.97,1,1,Transit,594.3421
WASP-168 b,WASP-168,2018,16.8135,4.153658,0.0519,1340.0,0.0,6000.0,1.12,1.08,2,1,Transit,133.4886
WASP-17 b,WASP-17,2009,20.96083,3.73543,0.0515,1755.0,0.0,6550.0,1.49,2.28,1,1,Transit,247.9074
WASP-172 b,WASP-172,2018,17.59813,5.477433,0.0694,1740.0,0.0,6900.0,1.91,1.49,1,1,Transit,149.3801
WASP-173 A b,WASP-173 A,2018,13.4508,1.38665318,0.0248,1880.0,0.0,5800.0,1.11,1.05,2,1,Transit,1172.7927
WASP-174 b,WASP-174,2018,16.10730527,4.2337005,0.05503,1528.0,0.0,6399.0,1.347,1.24,1,1,Transit,104.88337431
WASP-180 A b,WASP-180 A,2019,13.89916,3.409264,0.048,1540.0,0.0,6600.0,1.19,1.3,2,1,Transit,286.047
WASP-181 b,WASP-181,2019,13.271456,4.5195064,0.05427,1186.0,0.0,5839.0,0.965,1.04,1,1,Transit,95.03117
WASP-182 b,WASP-182,2019,9.52765,3.3769848,0.0451,1479.0,0.0,5638.0,1.34,1.076,1,1,Transit,47.03884
WASP-183 b,WASP-183,2019,16.47723,4.1117771,0.04632,1111.0,0.0,5313.0,0.871,0.784,1,1,Transit,159.55066
WASP-189 b,WASP-189,2020,18.14733975,2.724033,0.05053,3353.0,0.0,8000.0,2.36,2.03,1,1,Transit,632.47852993
WASP-19 b,WASP-19,2009,15.86070769,0.78883852,0.01652,2113.0,0.0126,5616.0,1.006,0.965,1,1,Transit,366.77398168
WASP-190 b,WASP-190,2019,12.89035,5.367753,0.0663,1500.0,0.0,6400.0,1.6,1.35,1,1,Transit,317.83
WASP-193 b,WASP-193,2023,14.78464554,6.2463475,0.0668,1250.0,0.081,6080.0,1.213,1.018,2,1,Transit,35.59678158
WASP-20 b,WASP-20,2015,15.46839337,4.89964477,0.05999,1362.0,0.0,5940.0,1.242,1.2,2,1,Transit,98.841
WASP-34 b,WASP-34,2010,11.209,4.31768,0.0524,1250.0,0.04,5700.0,0.91,0.96,1,1,Transit,177.9848
WASP-37 b,WASP-37,2010,13.002,3.577469,0.0446,1232.5,0.0,5800.0,1.003,0.925,1,1,Transit,572.07
WASP-38 b,WASP-38,2010,13.78707,6.87188,0.07522,1250.0,0.03,6180.0,1.52,1.76,1,1,Transit,1093.3352
WASP-42 b,WASP-42,2012,12.576498,4.9816819,0.0561,1021.0,0.062,5315.0,0.892,0.951,1,1,Transit,167.49641
WASP-47 d,WASP-47,2015,3.65,9.030501,0.085,885.0,0.001,5565.0,1.156,1.058,1,4,Transit,15.5
WASP-49 b,WASP-49,2012,12.44199,2.78174,0.0379,1400.0,0.0,5600.0,0.97,0.92,2,1,Transit,117.5971
WASP-5 b,WASP-5,2008,12.184,1.6284279,0.0267,1706.0,0.038,5700.0,1.029,0.96,1,1,Transit,502.15
WASP-55 b,WASP-55,2012,14.72860064,4.465631,0.0558,1342.0,0.0,6096.0,1.09,1.071,2,1,Transit,186.2474465
WASP-6 b,WASP-6,2009,12.5428494,3.3610026,0.04217,1167.0,0.054,5438.0,0.79,0.854,1,1,Transit,148.42586607
WASP-61 b,WASP-61,2012,15.80469,3.8559,0.0521,1624.4,0.0,6250.0,1.55,1.82,1,1,Transit,851.7844
WASP-63 b,WASP-63,2012,15.80469,4.37808,0.0574,1469.91,0.0,5550.0,1.86,1.28,1,1,Transit,117.5971
WASP-74 b,WASP-74,2015,15.24424,2.13775,0.03443,1865.0,0.0,5990.0,1.42,0.98,1,1,Transit,228.8376
WASP-78 b,WASP-78,2012,21.63337,2.17518,0.03488,2469.7,0.0,6100.0,2.46,1.87,1,1,Transit,352.7913
WASP-82 b,WASP-82,2015,18.15858,2.70579,0.0447,2190.0,0.0,6480.0,2.1,1.48,1,1,Transit,371.8611
WASP-84 b,WASP-84,2014,10.72,8.52349648,0.0778,732.0,0.0,5280.0,0.768,0.853,1,2,Transit,220.0
